Id,SalePrice
1723,150700.0
1724,198965.0
1725,250565.0
1726,165680.0
1727,168360.0
1728,199690.0
1729,170248.0
1730,158100.0
1731,123390.0
1732,118250.0
1733,108730.0
1734,116620.0
1735,144240.0
1736,125830.0
1737,254883.0
1738,201568.0
1739,166953.0
1740,160566.5
1741,162696.6
1742,170250.0
1743,164925.0
1744,296070.0
1745,227090.0
1746,253100.0
1747,230150.0
1748,177695.0
1749,149840.0
1750,155950.0
1751,192690.0
1752,113040.0
1753,136340.0
1754,202640.0
1755,166100.0
1756,125800.0
1757,107538.3
1758,119560.0
1759,164045.0
1760,152670.0
1761,154450.0
1762,131400.0
1763,159063.33333333334
1764,128172.5
1765,156425.0
1766,163725.0
1767,176700.0
1768,136890.0
1769,217940.0
1770,153950.0
1771,136890.0
1772,140740.0
1773,127490.0
1774,138290.0
1775,141620.0
1776,151650.0
1777,103738.6
1778,105518.6
1779,135670.0
1780,221230.0
1781,129690.0
1782,114872.5
1783,147800.0
1784,110177.6
1785,124290.0
1786,106303.7
1787,148630.0
1788,66631.1
1789,110250.0
1790,71100.0
1791,194055.0
1792,155799.0
1793,177750.0
1794,145890.0
1795,148225.0
1796,141930.0
1797,127950.0
1798,138015.0
1799,114008.6
1800,138140.0
1801,112950.0
1802,133070.0
1803,156900.0
1804,133590.0
1805,148050.0
1806,115440.4
1807,176850.0
1808,129240.0
1809,141000.0
1810,129600.0
1811,92310.0
1812,125700.0
1813,120280.0
1814,91180.0
1815,66631.1
1816,99300.0
1817,107927.6
1818,136780.0
1819,114950.0
1820,58040.0
1821,119190.0
1822,136057.5
1823,85450.0
1824,113440.0
1825,122923.4
1826,96690.0
1827,107800.0
1828,121100.0
1829,112200.0
1830,141880.0
1831,142690.0
1832,129480.0
1833,129395.0
1834,113280.0
1835,158230.0
1836,117900.0
1837,93170.0
1838,161000.0
1839,67910.0
1840,154100.0
1841,163570.0
1842,129590.0
1843,144800.0
1844,149150.0
1845,142730.0
1846,175600.0
1847,137360.0
1848,60568.0
1849,134235.0
1850,108210.0
1851,130120.0
1852,112900.0
1853,125595.0
1854,205810.0
1855,175050.0
1856,277400.0
1857,120950.0
1858,121516.72
1859,121516.72
1860,135922.1666666667
1861,124127.38666666667
1862,217800.0
1863,204350.0
1864,200650.0
1865,400640.7
1866,334849.8
1867,234268.0
1868,245582.8
1869,200479.8333333333
1870,259660.0
1871,322270.0
1872,182400.0
1873,245270.0
1874,142790.0
1875,220860.0
1876,189350.0
1877,227800.0
1878,208590.0
1879,180850.0
1880,133449.7
1881,214250.0
1882,282753.0
1883,194199.0
1884,210950.0
1885,270465.2
1886,272790.0
1887,192329.9
1888,268485.4
1889,172584.4
1890,136218.2
1891,149066.66666666666
1892,105600.0
1893,139350.0
1894,126530.0
1895,141850.0
1896,125600.0
1897,138900.0
1898,111330.0
1899,148987.5
1900,161225.0
1901,119300.0
1902,148940.0
1903,229860.0
1904,135780.0
1905,164000.0
1906,161090.0
1907,157600.0
1908,121387.5
1909,127887.5
1910,121387.5
1911,147890.0
1912,251300.0
1913,139140.0
1914,86040.0
1915,274906.1
1916,76000.0
1917,273990.0
1918,190150.0
1919,170583.33333333334
1920,145100.0
1921,433513.5
1922,330140.7
1923,190650.0
1924,247500.0
1925,250951.1
1926,298150.0
1927,149100.0
1928,166275.0
1929,118620.0
1930,167430.0
1931,132550.0
1932,157200.0
1933,171350.0
1934,184250.0
1935,181390.0
1936,203775.0
1937,222190.0
1938,192200.0
1939,250650.0
1940,192950.0
1941,187525.0
1942,191380.0
1943,213000.0
1944,314792.6
1945,345539.3
1946,227697.0
1947,314116.6
1948,181850.0
1949,236067.2
1950,188050.0
1951,236400.0
1952,224618.6
1953,158220.0
1954,224250.0
1955,149090.0
1956,213730.0
1957,164205.0
1958,336500.0
1959,134950.0
1960,120555.0
1961,123050.0
1962,95366.66666666666
1963,96298.33333333333
1964,113750.0
1965,148700.0
1966,148330.0
1967,280031.4
1968,322398.5
1969,319709.6
1970,395963.5
1971,383481.0
1972,357896.3
1973,273770.8
1974,299470.0
1975,364975.0
1976,287990.0
1977,310030.8
1978,298043.0
1979,315571.9
1980,222670.6
1981,314116.6
1982,239740.0
1983,239740.0
1984,156100.0
1985,166860.0
1986,155130.2
1987,169660.0
1988,185178.0
1989,201250.0
1990,227183.7
1991,196415.0
1992,213590.0
1993,193250.0
1994,225450.0
1995,191050.0
1996,284050.0
1997,325306.8
1998,276340.0
1999,227690.0
2000,327300.0
2001,274479.0
2002,236440.5
2003,241550.8
2004,297201.5
2005,222950.0
2006,212941.2
2007,282307.7
2008,190663.33333333334
2009,197480.0
2010,234838.6
2011,149599.0
2012,187181.2
2013,180143.2
2014,187830.0
2015,240470.0
2016,193399.0
2017,168710.0
2018,118380.0
2019,116638.3
2020,129850.0
2021,115265.0
2022,175700.0
2023,160350.0
2024,205099.0
2025,575316.8
2026,145360.0
2027,155450.0
2028,154079.9
2029,174875.0
2030,332936.8
2031,346696.8
2032,346696.8
2033,332936.8
2034,162164.0
2035,243040.0
2036,185100.0
2037,185100.0
2038,395969.4
2039,282750.0
2040,469029.1
2041,260700.0
2042,202383.33333333334
2043,174213.33333333334
2044,178860.0
2045,239550.0
2046,110980.0
2047,140540.0
2048,105814.9
2049,135130.0
2050,209230.0
2051,138990.0
2052,123150.0
2053,149360.0
2054,87437.1
2055,143900.0
2056,132770.0
2057,117390.0
2058,204450.0
2059,131350.0
2060,152690.0
2061,153120.0
2062,123890.0
2063,110649.3
2064,149720.0
2065,129205.0
2066,199750.0
2067,131400.0
2068,126910.0
2069,106250.0
2070,114950.0
2071,85050.0
2072,138400.0
2073,135900.0
2074,191290.0
2075,149320.0
2076,129210.0
2077,138140.0
2078,136050.0
2079,132000.0
2080,111530.0
2081,132220.0
2082,140110.0
2083,124050.0
2084,118840.0
2085,140620.0
2086,188879.0
2087,128290.0
2088,101300.0
2089,87550.0
2090,118925.0
2091,114213.7
2092,117587.1
2093,101100.0
2094,131240.0
2095,176165.0
2096,99050.0
2097,95900.0
2098,106552.5
2099,50606.6
2100,102670.0
2101,139860.0
2102,138950.0
2103,107550.0
2104,133390.0
2105,110390.0
2106,68250.0
2107,193647.9
2108,115830.0
2109,121168.2
2110,113040.0
2111,191015.0
2112,140443.4
2113,116550.0
2114,118340.4
2115,132470.0
2116,109650.0
2117,118170.0
2118,140315.0
2119,121200.0
2120,110900.0
2121,91647.1
2122,109090.0
2123,117850.0
2124,146470.0
2125,114230.0
2126,138165.0
2127,143180.0
2128,117002.4
2129,96590.0
2130,148325.0
2131,146540.0
2132,128690.0
2133,104970.0
2134,109400.0
2135,107300.0
2136,107268.7
2137,126050.0
2138,150210.0
2139,156070.0
2140,148000.0
2141,139500.0
2142,144900.0
2143,128610.0
2144,139838.7
2145,139290.0
2146,209600.0
2147,167640.0
2148,127240.0
2149,138200.0
2150,240890.0
2151,138660.0
2152,169250.0
2153,129050.0
2154,137100.0
2155,160300.0
2156,203749.0
2157,211620.0
2158,264800.0
2159,285920.0
2160,204076.4
2161,273500.1
2162,307279.0
2163,341661.6
2164,323110.0
2165,177070.0
2166,142790.0
2167,206916.0
2168,157300.0
2169,209200.0
2170,223928.6
2171,155420.0
2172,131625.0
2173,152220.0
2174,227370.0
2175,345696.2
2176,281000.0
2177,210483.5
2178,272640.0
2179,143172.0
2180,195550.0
2181,207514.1
2182,192082.2
2183,186013.8
2184,135150.0
2185,165590.0
2186,141740.0
2187,168740.0
2188,132220.0
2189,177610.0
2190,90567.5
2191,112590.0
2192,120145.0
2193,117550.0
2194,146780.0
2195,110900.0
2196,116860.0
2197,108200.0
2198,180430.0
2199,167900.0
2200,146840.0
2201,173840.0
2202,252580.0
2203,154600.0
2204,154100.0
2205,131600.0
2206,122300.0
2207,285110.0
2208,223350.0
2209,147490.0
2210,119287.5
2211,103270.0
2212,126380.0
2213,147653.4
2214,120040.0
2215,114800.0
2216,135000.0
2217,97258.1
2218,97297.6
2219,93850.0
2220,84240.0
2221,274906.1
2222,151860.0
2223,279492.5
2224,235563.5
2225,145550.0
2226,144000.0
2227,180112.8
2228,294553.0
2229,300839.0
2230,133650.0
2231,213620.1
2232,199690.0
2233,187400.0
2234,256410.0
2235,179310.0
2236,306882.8
2237,330540.0
2238,189530.0
2239,149200.0
2240,158629.16666666666
2241,139112.7
2242,130867.66666666666
2243,126866.0
2244,86990.0
2245,92540.0
2246,167160.0
2247,98900.0
2248,136896.0
2249,133403.13333333336
2250,176300.0
2251,146120.0
2252,167350.0
2253,177100.0
2254,186400.0
2255,185350.0
2256,183400.0
2257,190620.0
2258,179750.0
2259,179160.0
2260,181350.0
2261,193900.0
2262,189900.0
2263,327155.8
2264,267053.6
2265,191565.0
2266,307322.2
2267,308929.8
2268,440425.0
2269,150800.0
2270,203978.6
2271,198490.0
2272,226250.0
2273,161100.0
2274,153725.0
2275,168290.0
2276,160880.0
2277,159450.0
2278,162930.0
2279,126550.0
2280,132825.0
2281,174166.66666666666
2282,182250.0
2283,128975.0
2284,123600.0
2285,150590.0
2286,112708.3
2287,327250.0
2288,286370.3
2289,319102.4
2290,369322.4
2291,385355.3
2292,409606.9
2293,378852.2
2294,401654.1
2295,395148.0
2296,271299.7
2297,268742.5
2298,363609.6
2299,368787.0
2300,292060.0
2301,276737.7
2302,247366.0
2303,241748.0
2304,268180.0
2305,151116.66666666666
2306,151116.66666666666
2307,177206.66666666666
2308,215400.0
2309,307322.2
2310,239740.0
2311,191683.3333333333
2312,207985.5
2313,171892.0
2314,226897.2
2315,181666.4
2316,183702.4
2317,172399.0
2318,169006.0
2319,208099.9
2320,192993.4
2321,239418.3
2322,173559.5
2323,215863.7
2324,190067.0
2325,206534.6
2326,212900.0
2327,198320.0
2328,225650.0
2329,200490.0
2330,196465.0
2331,307600.0
2332,347009.7
2333,273170.0
2334,209710.0
2335,310560.0
2336,242500.0
2337,209587.5
2338,273274.0
2339,289990.0
2340,330900.0
2341,193073.5
2342,203700.0
2343,199090.0
2344,230365.6
2345,212693.3
2346,212941.2
2347,189055.7
2348,247610.1
2349,123900.0
2350,290107.7
2351,249100.0
2352,286370.3
2353,213030.0
2354,179956.4
2355,189150.0
2356,150700.0
2357,203024.9
2358,184350.0
2359,140870.0
2360,128090.0
2361,130700.0
2362,262782.5
2363,144950.0
2364,131060.0
2365,214800.0
2366,228006.1
2367,247406.1
2368,176080.2
2369,269850.0
2370,174875.0
2371,170250.0
2372,204975.0
2373,258107.0
2374,264500.0
2375,282900.0
2376,233265.0
2377,218500.0
2378,171208.33333333334
2379,149550.0
2380,152350.0
2381,184990.0
2382,236000.0
2383,198550.0
2384,277400.0
2385,161075.0
2386,157700.0
2387,127550.0
2388,125325.0
2389,132400.0
2390,160890.0
2391,115738.3
2392,139550.0
2393,156400.0
2394,139400.0
2395,151150.0
2396,164163.33333333334
2397,197200.0
2398,105350.0
2399,77490.0
2400,58680.0
2401,108900.0
2402,129590.0
2403,138320.0
2404,152650.0
2405,151750.0
2406,130600.0
2407,125350.0
2408,141590.0
2409,137490.0
2410,154340.0
2411,117510.0
2412,139600.0
2413,124890.0
2414,143450.0
2415,140400.0
2416,145920.0
2417,142440.0
2418,135890.0
2419,123545.0
2420,121925.0
2421,118240.0
2422,162370.0
2423,105560.0
2424,137200.0
2425,152788.7
2426,108200.0
2427,131900.0
2428,166390.0
2429,134700.0
2430,137950.0
2431,122190.0
2432,141820.0
2433,138015.0
2434,138540.0
2435,143340.0
2436,131725.0
2437,114940.0
2438,128150.0
2439,104300.0
2440,118025.0
2441,92720.0
2442,92410.0
2443,117600.0
2444,117390.0
2445,97794.7
2446,103660.4
2447,277300.0
2448,163300.0
2449,92235.0
2450,150287.5
2451,115533.4
2452,243893.7
2453,117692.4
2454,116350.0
2455,103590.0
2456,134300.0
2457,116200.0
2458,132970.0
2459,121830.0
2460,137240.0
2461,129600.0
2462,123333.4
2463,90900.0
2464,133850.0
2465,127095.0
2466,125010.0
2467,129860.0
2468,102390.0
2469,86900.0
2470,201740.0
2471,181240.0
2472,161000.0
2473,99647.5
2474,106400.0
2475,226180.0
2476,88900.0
2477,150210.0
2478,149510.0
2479,126141.8
2480,144850.0
2481,153100.0
2482,136350.0
2483,134300.0
2484,127750.0
2485,137840.0
2486,161950.0
2487,110188.7
2488,155800.0
2489,156450.0
2490,149990.0
2491,96930.0
2492,179600.0
2493,150960.0
2494,156740.0
2495,134040.0
2496,150400.0
2497,150515.0
2498,125067.5
2499,111000.0
2500,123200.0
2501,141290.0
2502,131270.0
2503,95560.0
2504,205894.0
2505,200400.0
2506,241825.7
2507,269382.4
2508,268485.4
2509,254000.0
2510,212693.3
2511,186825.0
2512,226010.0
2513,179140.0
2514,270700.0
2515,165440.0
2516,193773.0
2517,135050.0
2518,160250.0
2519,220850.0
2520,220690.0
2521,218100.0
2522,212179.9
2523,147900.0
2524,140610.0
2525,152740.0
2526,137200.0
2527,171850.0
2528,135880.0
2529,126300.0
2530,117070.0
2531,221750.0
2532,205089.9
2533,207840.0
2534,264022.8
2535,269940.0
2536,281325.0
2537,237715.2
2538,215032.4
2539,186996.9
2540,165399.2
2541,213364.9
2542,128635.0
2543,130090.0
2544,115080.0
2545,151940.0
2546,137350.0
2547,142840.0
2548,161740.0
2549,143546.06666666668
2550,312851.1
2551,149066.66666666666
2552,112265.0
2553,112590.0
2554,139150.0
2555,163240.0
2556,121955.0
2557,118550.0
2558,154568.7
2559,103590.0
2560,124720.0
2561,141170.0
2562,124365.0
2563,111080.0
2564,169150.0
2565,163100.0
2566,124990.0
2567,116580.0
2568,197200.0
2569,215591.0
2570,121387.5
2571,148060.0
2572,186000.0
2573,233600.0
2574,223192.2
2575,134400.0
2576,103590.0
2577,99930.0
2578,96510.0
2579,60962.2
2580,109990.0
2581,109390.0
2582,111600.0
2583,285600.0
2584,133940.0
2585,157250.0
2586,235205.8
2587,189380.0
2588,175240.0
2589,155787.5
2590,178737.8
2591,242291.0
2592,218474.9
2593,252345.6
2594,192200.0
2595,243600.0
2596,272350.0
2597,187250.0
2598,215701.0
2599,409256.3
2600,193435.0
2601,171328.3333333333
2602,84520.0
2603,92140.0
2604,84520.0
2605,96800.0
2606,149150.0
2607,173990.0
2608,186114.0
2609,149310.0
2610,120840.0
2611,162370.9
2612,169090.0
2613,150520.0
2614,139150.0
2615,149650.0
2616,144850.0
2617,141850.0
2618,229900.0
2619,222678.0
2620,185950.0
2621,213510.0
2622,192400.0
2623,297317.6
2624,226597.0
2625,332700.0
2626,173980.0
2627,188500.0
2628,501840.9
2629,416901.3
2630,361613.1
2631,474113.4
2632,431862.9
2633,317941.0
2634,342512.3
2635,139525.0
2636,192090.0
2637,150840.0
2638,235133.7
2639,183060.0
2640,166940.0
2641,105250.0
2642,189210.0
2643,129075.0
2644,117750.0
2645,101700.0
2646,100454.99999999999
2647,102356.66666666666
2648,135943.75
2649,133540.0
2650,146580.0
2651,144525.0
2652,501840.9
2653,284753.8
2654,207957.0
2655,338422.4
2656,418523.6
2657,328581.8
2658,277979.2
2659,297428.9
2660,321161.3
2661,366127.8
2662,352454.8
2663,310321.3
2664,296770.0
2665,307322.2
2666,286490.0
2667,180370.0
2668,211354.5
2669,167025.4
2670,320482.6
2671,203645.7
2672,193052.3
2673,172315.46666666667
2674,159146.0
2675,198456.2
2676,192450.0
2677,203299.0
2678,214167.0
2679,272180.0
2680,246530.0
2681,358109.7
2682,278350.0
2683,672416.8
2684,296500.0
2685,274950.0
2686,294520.6
2687,294400.3
2688,272040.0
2689,242735.6
2690,423854.1
2691,174509.0
2692,190080.0
2693,194139.9
2694,149599.0
2695,198457.7
2696,187550.0
2697,187150.0
2698,187725.0
2699,168360.0
2700,170560.0
2701,180340.0
2702,124500.0
2703,177650.0
2704,138350.0
2705,116620.0
2706,129850.0
2707,139635.0
2708,143000.0
2709,136180.0
2710,139925.0
2711,257550.0
2712,282480.0
2713,152060.0
2714,153396.6
2715,170250.0
2716,168540.0
2717,190450.0
2718,217310.0
2719,153530.0
2720,170180.0
2721,148040.0
2722,146740.0
2723,138700.0
2724,137760.0
2725,137430.0
2726,137240.0
2727,157950.0
2728,166850.0
2729,158250.0
2730,149780.0
2731,106400.0
2732,123365.0
2733,137030.0
2734,144740.0
2735,132770.0
2736,131790.0
2737,125402.5
2738,127335.0
2739,159775.0
2740,146400.0
2741,139650.0
2742,155720.0
2743,136870.0
2744,144550.0
2745,139420.0
2746,101764.3
2747,140720.0
2748,130540.0
2749,144300.0
2750,159795.0
2751,131740.0
2752,241240.0
2753,162595.0
2754,149350.0
2755,135670.0
2756,77500.0
2757,71700.0
2758,107417.6
2759,136440.0
2760,104600.0
2761,155799.0
2762,157800.0
2763,159700.0
2764,192870.0
2765,268650.0
2766,117700.0
2767,92080.0
2768,143000.0
2769,135495.0
2770,162170.0
2771,115880.0
2772,132050.0
2773,158680.0
2774,126250.0
2775,103050.0
2776,137157.5
2777,141780.0
2778,141230.0
2779,112327.6
2780,112640.0
2781,95500.0
2782,101380.0
2783,83975.2
2784,112080.0
2785,99790.0
2786,71040.0
2787,114820.0
2788,77710.0
2789,166560.0
2790,135480.0
2791,106460.0
2792,72260.0
2793,187550.0
2794,97580.0
2795,134613.4
2796,116500.0
2797,227194.0
2798,109925.0
2799,118290.0
2800,95350.0
2801,113470.0
2802,143740.0
2803,166280.0
2804,159590.0
2805,145843.4
2806,89110.0
2807,170990.0
2808,141850.0
2809,159600.0
2810,131055.0
2811,145030.0
2812,132370.0
2813,156940.0
2814,139469.3333333333
2815,163750.0
2816,233750.0
2817,132700.0
2818,143800.0
2819,162520.0
2820,119260.8
2821,122600.0
2822,234588.0
2823,242591.0
2824,141280.0
2825,137200.0
2826,161980.0
2827,153560.0
2828,210410.0
2829,184734.0
2830,217950.0
2831,177633.33333333334
2832,205737.0
2833,322270.0
2834,206733.5
2835,226010.0
2836,191253.4
2837,175780.0
2838,149325.0
2839,173400.0
2840,221932.0
2841,194950.0
2842,220640.0
2843,154350.0
2844,148000.0
2845,126300.0
2846,222400.0
2847,204815.0
2848,262740.0
2849,225650.0
2850,291062.4
2851,256967.5
2852,212310.0
2853,235590.0
2854,140616.6666666667
2855,206289.9
2856,214354.7
2857,192130.0
2858,186225.9
2859,105377.6
2860,126987.5
2861,150060.0
2862,202060.0
2863,194333.2
2864,198028.0
2865,149066.66666666666
2866,132750.0
2867,101880.0
2868,137972.5
2869,107777.6
2870,133685.0
2871,82550.0
2872,59750.0
2873,110590.0
2874,129750.0
2875,138220.0
2876,159080.0
2877,118790.0
2878,142900.0
2879,130140.0
2880,118050.0
2881,218747.0
2882,141550.0
2883,167845.0
2884,241490.0
2885,197700.0
2886,142898.7
2887,112350.0
2888,109190.0
2889,61680.0
2890,77930.0
2891,145730.0
2892,84380.0
2893,134800.0
2894,78950.0
2895,263150.0
2896,245400.0
2897,184940.0
2898,171100.0
2899,237950.0
2900,173130.0
2901,214450.0
2902,188680.0
2903,284490.8
2904,339627.6
2905,131301.1
2906,201810.0
2907,112600.0
2908,135900.0
2909,159080.5
2910,80000.0
2911,85420.0
2912,160770.5
2913,90320.0
2914,89220.0
2915,87540.0
2916,79650.0
2917,164720.0
2918,157200.0
2919,267900.0
