id,class
49F1057AEC,0
BC7E817CDE,0
7EE4993750,0
56283D543A,0
4C01D73073,0
943EEFB9B6,0
63785071BD,0
695507C638,0
37BF313921,0
5E586D29BD,0
B94FC929D8,0
40F9EB7B00,0
36063E5BF3,0
2F4B0CE443,0
3787598C28,0
BF18A8E759,0
BAF4F42D39,0
13F52C4859,0
5535C96638,0
0A658E0936,0
6D55955B1A,0
C56B5CDC6B,0
1989FCD6FD,0
7D0026F72E,0
76AAF99B64,0
0BC06803FF,0
AEC487159E,0
2B9A1CC814,0
F9607BA38B,0
7F0F326EA2,0
13F90261D1,0
B509A8A1E7,0
46F586838F,0
8722663F31,0
CF26F3A06A,0
4F8DE26892,0
1C702E88FB,0
844427FE89,0
C276EF0A58,0
BA9DF7ADEE,0
F2CA25AB1A,0
169A298863,0
657F18C6AE,0
39D563929F,0
46A3A23476,0
5119433930,0
C722755EAE,0
DA7AE1BA0F,0
4D4BC8FBBC,0
0B6830EE15,0
226D535F81,0
A33867A445,0
AC9452A124,0
C5D38BB72E,0
933DD144D6,0
5086F1BCE6,0
00C22FC0EA,0
B35961761D,0
944B3EC9DB,0
C2EFD314BA,0
2C500069BC,0
D55C79699E,0
CEA7DC65DD,0
EAAE22DA59,0
CB067524B6,0
95CA6CE44E,0
BE23F3CC81,0
7350B1E247,0
F036D71AF0,0
84BFE30019,0
BE73FDE831,0
A383435481,0
C5EB5E8942,0
1F17AF4D18,0
C687A5BC34,0
6662BC3C54,0
F67FC5C3E2,0
5423C4446B,0
E6C7BCED4B,0
30B1181054,0
27C5695794,0
4CA2009524,0
0835E0E6D8,0
369B636E2F,0
C295EDF8BF,0
7B1861BDDA,0
2801F95BCD,0
A5822E30CE,0
3B8478E1DC,0
9480733643,0
B4EA17A404,0
A06E7B2B3D,0
95A9B0E62F,0
D0EAEC6852,0
5F255A0964,0
